date,observed,pred,lower,upper
2026-03-31,5.0988,5.097258234024048,5.094579744338989,5.099743568897248
2026-04-01,5.0985,5.09719877243042,5.09566992521286,5.099180781841278
2026-04-02,5.0986,5.097116613388062,5.095568215847015,5.099069762229919
2026-04-03,5.0978,5.097096586227417,5.095758593082428,5.09894164800644
2026-04-06,5.0961,5.096470499038697,5.095670127868653,5.097653484344482
2026-04-07,5.0963,5.094887113571167,5.090321373939514,5.097045052051544
2026-04-08,5.0949,5.095972537994385,5.095141208171844,5.097079467773438
2026-04-09,5.0937,5.095012187957764,5.094404017925262,5.0955320477485655
2026-04-14,5.092,5.094496536254883,5.092329132556915,5.095432794094085
2026-04-15,5.0914,5.093272686004639,5.091917634010315,5.094007086753845
2026-04-16,5.0918,5.0918327331542965,5.090829741954804,5.093353199958801
2026-04-17,5.0987,5.090187883377075,5.088113033771515,5.092509400844574
2026-04-20,5.0989,5.09366455078125,5.090860116481781,5.0967156291008
2026-04-21,5.0988,5.097402429580688,5.09565817117691,5.100169587135315
