date,observed,pred,lower,upper
2026-03-31,5.0988,5.096707725524903,5.093942153453827,5.100013840198517
2026-04-01,5.0985,5.096529626846314,5.095342648029328,5.097771406173706
2026-04-02,5.0986,5.096495246887207,5.095342648029328,5.097737073898315
2026-04-03,5.0978,5.096487188339234,5.095343506336212,5.097732138633728
2026-04-06,5.0961,5.096309518814087,5.095386123657226,5.09752140045166
2026-04-07,5.0963,5.096187257766724,5.095320296287537,5.097280836105346
2026-04-08,5.0949,5.0957423686981205,5.094912278652191,5.096784436702729
2026-04-09,5.0937,5.094884300231934,5.094106435775757,5.096036958694458
2026-04-14,5.092,5.094203186035156,5.093495643138885,5.094792187213898
2026-04-15,5.0914,5.09252667427063,5.092001676559448,5.0933872818946835
2026-04-16,5.0918,5.091619205474854,5.090714979171753,5.092941677570343
2026-04-17,5.0987,5.091641807556153,5.0891862392425535,5.094347846508026
2026-04-20,5.0989,5.094839143753052,5.092404866218567,5.098036539554596
2026-04-21,5.0988,5.0964418888092045,5.095286202430725,5.098073959350586
