date,observed,pred,lower,upper
2026-03-31,5.0988,5.096522741317749,5.095105814933777,5.0979776263237
2026-04-01,5.0985,5.096269493103027,5.095089399814606,5.097782027721405
2026-04-02,5.0986,5.096427927017212,5.0952089667320255,5.097782027721405
2026-04-03,5.0978,5.096414813995361,5.095265507698059,5.097782027721405
2026-04-06,5.0961,5.096339731216431,5.095274758338928,5.097759020328522
2026-04-07,5.0963,5.0958868026733395,5.088202691078186,5.097629261016846
2026-04-08,5.0949,5.0956480503082275,5.094734179973602,5.097277998924255
2026-04-09,5.0937,5.094965772628784,5.093893027305603,5.0966216921806335
2026-04-14,5.092,5.093780689239502,5.090854740142822,5.094793581962586
2026-04-15,5.0914,5.092646923065185,5.091502630710602,5.094150102138519
2026-04-16,5.0918,5.091644763946533,5.0898729920387265,5.093288254737854
2026-04-17,5.0987,5.09150390625,5.08784339427948,5.094347846508026
2026-04-20,5.0989,5.094443416595459,5.092131173610687,5.097171282768249
2026-04-21,5.0988,5.095989656448364,5.094680488109589,5.097777688503266
